Test_labels,Test_pred
65.2222703095291,66.29876708984375
52.39619455117956,52.618690490722656
66.27441003083406,66.90128326416016
59.598805879570754,58.864498138427734
30.12555051003453,30.230819702148438
57.177921324165645,58.05143356323242
65.32929443930209,64.88397979736328
37.64478546000001,38.234642028808594
40.13792331587822,42.748268127441406
55.50057193088696,57.00542449951172
34.827673371085794,35.97470474243164
39.89824811404387,40.03754806518555
57.25387278856155,56.78425216674805
52.014651695618845,51.56425857543945
33.464324463457565,34.34410095214844
31.83970620193631,31.872966766357422
33.96397022495017,35.765411376953125
58.13662777063665,56.298828125
64.40126857816324,64.51301574707031
38.32661386237657,37.90528869628906
31.349891123343564,31.86682891845703
67.97033569303039,67.49534606933594
42.995391764886,41.683433532714844
38.3164473144218,36.72001647949219
38.1868,37.02138900756836
68.33542892318917,67.94283294677734
62.93457093173326,60.49243927001953
32.181691358251015,31.287866592407227
29.58790402872409,29.58104133605957
36.199790850649485,34.53696823120117
48.332653235774394,49.10697937011719
29.614427250644788,28.897472381591797
35.45029413195498,36.497398376464844
49.612637810028794,49.960670471191406
30.87812889798285,30.153217315673828
29.72588178779885,29.677101135253906
41.59377513565907,42.72166442871094
62.021662832699306,61.469390869140625
35.512074248706924,35.95383834838867
37.13673247888883,37.55589294433594
33.40144650200914,34.21257781982422
67.72527579159406,67.08138275146484
56.754170634226945,55.24592590332031
69.79350819865256,68.98860168457031
57.94298987527406,57.40032958984375
48.276574831938255,47.996421813964844
39.070018815737996,39.01722717285156
68.90436458252674,68.55794525146484
40.371598062187466,40.11698913574219
49.1689113376644,47.59303283691406
61.039398253112964,60.89802551269531
39.7488152769395,40.28664016723633
46.89518988080926,48.77663040161133
50.07707442340536,50.29779815673828
46.57084731429933,47.163055419921875
64.97452421182415,64.32763671875
50.53526142508118,49.50510787963867
50.95923900990731,50.52652359008789
39.9184072332728,38.909088134765625
51.52580517051396,51.77540588378906
33.16269950646172,32.79841995239258
32.23634925810032,32.57315444946289
65.81335208525978,65.8510513305664
60.96902966104616,60.291648864746094
52.382337421361726,53.916568756103516
46.64492351717082,46.25236511230469
52.23431771533204,54.23929214477539
44.568331040728154,44.73990249633789
58.88091771343072,63.52091979980469
32.119654867677895,30.854278564453125
53.228353778820875,53.26946258544922
60.50595198409518,60.04344940185547
32.887280517705314,34.35405349731445
64.91181886475648,63.03223419189453
58.432696953779,58.53163146972656
37.64478546000001,36.93910217285156
38.11114928974687,37.49359130859375
68.41863393095842,68.05294799804688
49.916629872785165,49.31651306152344
67.57846571747334,67.91162872314453
62.7054959810054,62.647438049316406
34.63382284844428,36.406349182128906
46.91059023799271,46.73759460449219
67.35320047262906,67.90058898925781
30.604661430929607,29.72107696533203
33.08143488378598,34.13772201538086
34.34017268570829,34.32407760620117
43.16000214281393,45.706703186035156
44.391512554270925,47.14607238769531
68.16306455551438,68.45523834228516
50.92504484376782,51.106170654296875
36.23816851887869,36.95231628417969
33.56101142772528,33.21529769897461
60.63929411184317,60.98904800415039
36.555019531407225,36.4339714050293
52.9047450545035,53.38372039794922
69.90140188584111,68.01346588134766
64.34374162386003,63.69359588623047
35.84696690612098,35.77650451660156
51.80704890353269,49.619850158691406
68.55302261257276,67.81243896484375
49.91423687482297,50.95470428466797
48.32218838219979,49.763389587402344
54.2598179140905,54.08306884765625
38.1868,38.156227111816406
49.30236645508889,48.802467346191406
53.492674275110126,55.568058013916016
62.49462846270907,63.06378936767578
33.432020565876776,34.114681243896484
49.00466216693668,49.81566619873047
33.71648168990375,34.0460319519043
51.49378624236664,50.36639404296875
48.30232928616433,46.368648529052734
64.58420991846637,64.04612731933594
34.87899177183336,34.771244049072266
33.7199816815398,34.034854888916016
29.30681496473673,29.91220474243164
41.05086727064085,41.41770935058594
29.252770420669645,30.16014289855957
64.59997920921059,64.48526000976562
47.82517008684925,46.632911682128906
62.63572542767987,61.45751953125
55.25031776494016,54.514156341552734
45.44343798202091,44.82038879394531
29.606833274141795,29.70848274230957
54.21895624574153,54.27196502685547
48.164486015858856,48.46118927001953
50.97210006894512,51.310142517089844
69.01245701372964,62.50062561035156
42.87064741079629,42.21860122680664
47.462604470878766,47.938697814941406
56.59191707108144,57.060218811035156
46.93157153508955,45.98370361328125
52.03645316521571,52.903377532958984
49.06137760533695,49.374656677246094
37.64478546000001,37.356101989746094
37.83605214628465,37.2468147277832
46.36571586284776,42.46143341064453
55.15772108097494,55.22381591796875
38.76492462471208,36.247650146484375
65.59757941305858,66.3705062866211
39.27162737923592,38.82627487182617
39.940584269911305,39.15839385986328
46.55327895060096,45.90792465209961
42.27800209296145,41.94404220581055
52.9871324571319,51.78946304321289
32.62430934188216,30.73150062561035
48.03230919288352,48.92006301879883
43.32577683630465,44.398284912109375
49.31483339957406,50.14762878417969
47.811516776224884,47.59648132324219
41.20140383267123,41.69804763793945
37.8055096513014,39.98035430908203
60.32246951966396,59.36554718017578
63.193151805793335,61.55040740966797
49.15986983562063,49.92671203613281
65.36003403583189,65.851806640625
61.44992661609493,61.58624267578125
40.40308599094227,40.124637603759766
68.80800251636964,69.21377563476562
64.8979975038872,52.81306457519531
32.758611383862124,31.98305892944336
60.516201273532594,60.30332946777344
63.57576131731872,61.7913818359375
56.174835271416285,57.301597595214844
47.988960886918576,45.59593963623047
36.06667834162934,36.89424133300781
47.95190512053599,46.71379852294922
56.25045764449572,57.22026824951172
51.98526019972575,50.39253234863281
38.69474289432016,39.58704376220703
33.137372091947356,31.303009033203125
61.96680617163412,62.728424072265625
49.673561074600805,49.862518310546875
52.06019836294901,47.979034423828125
46.93971480967672,46.23872375488281
62.79469345320069,62.14063262939453
58.062780534005896,56.586448669433594
63.349953443727486,63.25635528564453
56.71461870980146,56.65544509887695
53.371672016312495,52.994606018066406
46.53900604447348,46.49492645263672
33.558002744748926,32.904449462890625
31.464953536738655,31.1606502532959
52.67165998035687,50.50156021118164
38.443060653631406,38.30781936645508
65.31664872298187,64.57603454589844
63.624682498837245,63.454132080078125
43.22945165581493,43.831573486328125
53.89061117516968,52.18646240234375
63.276369816841736,63.096923828125
52.48779957839572,53.3258056640625
32.40394004859427,35.915523529052734
49.914914846423294,50.540252685546875
58.08411914616633,57.713809967041016
57.8136954377381,58.8238639831543
41.370858090038375,42.949745178222656
57.19730412531938,57.03424835205078
51.233664278697645,51.72779083251953
49.68421579285481,45.738346099853516
33.90908401982166,34.34759521484375
41.83004011422476,40.78114700317383
48.58414315233905,50.201847076416016
41.480767483952,41.520076751708984
42.46560948262891,42.75187683105469
47.331398601026315,47.512718200683594
65.20267758851321,64.1329116821289
49.25987015617365,49.18611145019531
51.96737424618909,53.081077575683594
40.617819376461085,40.365211486816406
33.93881245505087,34.4754638671875
65.21484552814097,64.26691436767578
58.55081780649751,58.37177658081055
39.47498484606344,41.50035095214844
66.25357926320217,66.29664611816406
37.19680078192644,35.93334197998047
65.77127834460798,64.88626098632812
68.07623676160127,67.99974822998047
42.45696834382007,42.73961639404297
30.49211257434828,29.793926239013672
65.19681312277702,65.1372299194336
55.462505179272114,55.02287292480469
31.64078820505221,30.20184898376465
60.90154893035479,60.99687194824219
59.6686980641348,60.008018493652344
56.071296104453424,56.83501434326172
29.299053186875238,29.336883544921875
48.522358994643774,48.110626220703125
65.42861358213284,65.77225494384766
68.19735325163386,68.20352172851562
42.07938572362127,42.7452278137207
68.87824861720236,67.11714935302734
58.81489997818681,58.434288024902344
50.98698585175954,53.598690032958984
34.14895874177822,32.83283615112305
65.36940247218325,55.77214431762695
33.386386564490095,34.29246520996094
60.57036970617429,59.92458724975586
51.570501003932804,51.65789794921875
49.42159695439938,51.04579162597656
67.58591613168629,67.89287567138672
58.874292344079315,63.517234802246094
52.89797374397356,52.83851623535156
36.164623268301526,33.546165466308594
55.42060431147068,54.10137176513672
44.550797812007055,46.19552993774414
31.589397034000303,30.850706100463867
59.52206679069036,58.88228988647461
36.20550122109383,34.16471862792969
48.42425114591364,47.758392333984375
29.10961136615408,29.49814796447754
55.721591121135276,55.87922668457031
48.21042236357414,48.655540466308594
38.21299947688793,37.33979034423828
58.309906361447965,58.04900360107422
60.04226843416492,59.38386535644531
60.280831994217614,60.38527297973633
46.59324622781052,46.706722259521484
42.996491783323165,43.28923416137695
50.12881264386506,48.76101303100586
48.20271647449693,51.56036376953125
36.87496820840807,35.75708770751953
40.24532422495045,39.832176208496094
57.47987789515015,56.96953582763672
67.87500757887305,66.93895721435547
29.03097652211776,30.388668060302734
66.23484530438739,65.57238006591797
35.80416396826437,36.64472198486328
65.85859568447415,66.62999725341797
52.55142696159697,50.97784423828125
38.70995196761766,38.0810546875
50.81375617110542,50.274803161621094
49.25851992485833,50.31854248046875
58.1247464794617,59.341407775878906
59.70640884965716,60.76394271850586
52.908768444774715,53.740936279296875
29.73959744874247,29.628252029418945
59.613720175112334,59.50154113769531
37.753549157746185,36.24394226074219
47.919192881285,49.248069763183594
52.58137763990288,50.857421875
55.77492613485615,56.05963134765625
37.88192163859654,37.8405647277832
58.92903997582096,59.94309997558594
30.24344589585447,30.5693359375
55.84040041915994,56.114925384521484
49.39732974896168,50.237796783447266
39.54592599210207,38.48526382446289
45.225536025062965,45.203548431396484
61.788247930215675,62.51367950439453
39.615161277921665,38.333126068115234
29.2251240542522,29.77114486694336
63.37947241594438,64.21714782714844
45.24100106087248,45.19291687011719
69.89322900423014,69.4896469116211
31.694795632335342,31.057273864746094
62.424039072358426,62.38720703125
49.389223597173945,48.117069244384766
53.5719542061565,53.458770751953125
41.44548130790796,41.03229522705078
48.684228650844005,49.175437927246094
46.34270134521936,46.76763153076172
40.67428461997119,40.5321159362793
37.29871553526072,36.80332946777344
49.40326245465994,49.46337890625
39.207579355117325,39.29355239868164
51.768388716858766,54.349517822265625
29.719648003710105,29.749374389648438
49.32413368478964,47.62892150878906
39.328021759249154,39.515811920166016
49.31808421009983,47.00273895263672
43.726889115627536,43.247718811035156
68.48429109726001,67.4742431640625
59.70563706081913,58.23370361328125
62.7600449440461,61.390235900878906
49.229702844661816,50.116119384765625
47.438584952384446,46.92481231689453
48.22473095874397,48.190277099609375
65.22060930388612,65.90068817138672
67.28649736790744,67.83600616455078
37.64478546000001,37.862693786621094
32.19841149486957,33.095638275146484
60.69209525686282,63.76264190673828
63.99415856239915,63.68878173828125
50.79511933448765,50.68683624267578
52.419232873277224,51.65159606933594
45.554377559688106,46.81037139892578
56.80649759805419,56.676025390625
32.21948264351232,31.24003028869629
66.24792528450847,66.86666870117188
52.32948057997737,52.11682891845703
48.736302908543365,47.18608856201172
50.341995116369034,50.190673828125
60.41291595375568,60.16817092895508
61.88628280672987,61.90941619873047
63.00890045214669,59.014122009277344
49.61322475662563,49.50538635253906
64.28845181873386,64.4137191772461
37.918485921695854,39.762203216552734
37.93163262140283,37.30548858642578
50.860309524585645,50.96592712402344
56.64505887194902,58.37198257446289
68.72806643643641,68.93782043457031
65.59238519880445,62.662452697753906
33.066205208466904,31.636688232421875
48.499164179390405,47.204017639160156
48.29565225850014,47.09114074707031
52.94955112218993,51.19586944580078
39.57031995118289,38.451080322265625
43.64608678547664,42.79615783691406
56.233168882153755,55.69453430175781
54.925163332809554,54.941261291503906
38.32740467064118,36.83219528198242
68.98728559607164,69.47818756103516
44.749935642346685,46.21359634399414
66.3083402782928,65.8593978881836
35.099807746960906,35.39973449707031
56.845696937544474,57.579010009765625
56.28079138471956,57.499794006347656
58.0803614399528,57.14760208129883
57.33282957999774,57.82822799682617
65.42560428659601,64.89619445800781
39.16498953552496,39.319698333740234
41.15839066517941,40.872344970703125
31.047549635569798,32.30058670043945
47.28449258492474,46.3701171875
29.904057721254883,30.259754180908203
62.82402165345262,61.643165588378906
59.51595602202591,59.1010856628418
56.10424897820622,54.470680236816406
31.253210425105557,30.904476165771484
63.21919608263731,60.8251953125
63.981813859664854,63.55769348144531
54.95653282248134,54.805091857910156
44.43842805969531,46.58613586425781
66.21268986492593,66.20132446289062
30.385812929510035,29.90460968017578
43.001941982690646,41.50196838378906
56.44810368442117,56.666969299316406
59.462673617776645,58.81964874267578
53.2025303207775,51.12548065185547
53.344374045266434,53.04241180419922
31.2471157917122,29.69712257385254
50.5249845037682,52.527259826660156
69.25383299698375,68.6483383178711
41.1457411282068,41.085845947265625
31.08929861189864,29.835458755493164
69.92220910649252,69.43659973144531
60.98116453859622,61.51618194580078
37.64478546000001,37.00279998779297
35.960895196354095,35.42800521850586
54.14507781313049,53.548099517822266
41.562300920503326,43.000389099121094
30.265134846132508,29.773731231689453
41.682779676417375,41.801483154296875
45.399942726057056,47.43963623046875
59.505336081380676,58.79948806762695
44.29269248306676,43.48275375366211
46.3618149083792,44.611793518066406
61.33055510241003,62.09461212158203
43.36668837285284,44.83802032470703
38.1868,38.33037567138672
64.34308264033471,64.05215454101562
43.17661208028731,41.85010528564453
41.19904027189067,42.002357482910156
48.71898386089402,49.655235290527344
34.16999218342553,34.25693893432617
46.94026536614467,47.20463562011719
38.33788651765192,38.316795349121094
47.85241579562448,49.09211349487305
48.29223661019955,47.75416564941406
67.44036514295912,67.79966735839844
48.62974895650736,49.64417266845703
32.355260428271755,32.63740539550781
35.935152931318285,36.27434539794922
50.24043907046383,48.207420349121094
67.45862226035034,66.501708984375
46.8724410549825,44.765132904052734
49.00774222283693,47.38506317138672
34.33239935861754,35.0300178527832
49.47704488773456,47.566917419433594
47.75376210482029,48.199562072753906
53.0237369148908,52.61445617675781
60.665251308551575,60.9687614440918
41.56951018791307,42.1868782043457
51.42935544843426,49.62272262573242
67.1021756168072,66.74650573730469
45.99023457448806,44.663185119628906
40.99264120794231,39.384765625
37.64478546000001,37.48748779296875
37.64478546000001,37.76488494873047
56.72392063849361,56.979148864746094
33.38052077612302,34.07901382446289
66.29464085919257,66.8524169921875
62.034415961953144,60.62160873413086
38.742433055266126,39.31080627441406
57.00761071332117,55.246826171875
67.484649258585,67.70691680908203
62.96991601055606,64.77586364746094
51.4109776424696,50.482032775878906
52.211360745369355,54.102874755859375
30.14807840607977,29.411279678344727
33.882490462972754,34.0997314453125
50.418871572545115,41.88325500488281
45.469010751036805,42.8245735168457
46.32799209343513,45.406044006347656
68.1145953299223,68.01901245117188
63.17920413561751,63.757957458496094
33.63809383455967,33.36521911621094
36.38724130125232,37.57633590698242
47.36352235628294,48.35157775878906
68.66464912960397,68.55194091796875
47.10210690052595,47.40985107421875
67.06274260748198,66.01221466064453
54.243501671450616,54.254478454589844
68.76042472938393,69.43775939941406
32.23011323948931,31.88174057006836
31.11893364871709,30.9752254486084
43.08631165323075,42.92704391479492
35.3368987786097,34.52082824707031
34.94168042697073,36.13676452636719
47.08021493070388,47.49308776855469
53.443142908748925,53.70359420776367
48.64969143966649,49.581058502197266
43.56258840307881,43.32426452636719
69.9139586168686,69.47896575927734
64.44182953022572,63.634552001953125
56.53316215392535,56.81763458251953
29.078092802628326,29.805009841918945
38.46001833442006,37.36994171142578
41.127072283942155,40.947322845458984
64.86050510661448,65.62831115722656
53.16099497964014,53.529537200927734
30.48426773713017,30.225858688354492
41.81583773548775,41.62568283081055
64.87963507685193,64.09668731689453
47.219613605284806,46.8953742980957
51.51993639054665,49.748741149902344
38.50149512269552,38.070709228515625
55.431998914844094,56.33836364746094
36.04530733093287,36.69084930419922
58.37952024186934,59.66340637207031
43.38932568683833,43.477447509765625
56.82377626789831,56.347110748291016
65.45434971523974,64.7800521850586
37.64478546000001,38.41517639160156
56.46783245702268,56.53430938720703
44.21578399250088,48.8050651550293
52.70943086790004,53.65372848510742
33.58575430230174,32.18606948852539
50.90977832068228,50.85612487792969
32.48607698772148,31.712888717651367
31.40700206024892,30.683691024780273
46.954557712266784,47.00337600708008
57.073357660054256,59.143890380859375
31.204249213759347,30.039737701416016
42.87011418163396,43.42866897583008
57.09928928105424,57.032615661621094
57.13499336948572,57.000518798828125
52.06568499092841,51.289581298828125
57.506146666216495,57.57693862915039
65.41520492477379,65.9757080078125
56.33720835862377,58.800846099853516
39.28182769789895,39.78599166870117
58.85475017268013,60.135902404785156
37.038250230413325,37.06547927856445
52.94481262410086,53.040618896484375
57.25121513751844,56.84503936767578
41.74319759248619,42.56837463378906
38.99202092163307,39.737205505371094
52.44680764889669,54.668128967285156
66.08478816871327,65.79078674316406
47.06147753946166,46.59672164916992
61.62824875424856,62.68766784667969
39.552452193153655,38.50321960449219
60.206864579382895,59.72841262817383
34.20127424770243,34.34906768798828
62.35160259563969,61.39147186279297
47.504449548558114,51.96710968017578
59.70949379079457,58.830169677734375
44.07878444544328,44.395843505859375
47.79428807506292,48.06619644165039
36.9184224097224,34.71760559082031
53.63053737316325,54.02171325683594
31.453518397360483,31.20266342163086
53.62477445687542,53.321712493896484
65.59942559054505,65.98677825927734
65.88688097014271,65.42646026611328
44.99920245931837,45.813682556152344
49.180605065895485,51.95127868652344
61.25676396712268,61.65205383300781
63.39383569722945,64.21208953857422
49.607434304720506,49.77910614013672
63.69709299694304,63.79209899902344
46.94914666117282,47.201873779296875
39.57425279301864,37.793426513671875
41.66570664344109,39.10771942138672
30.18873473594036,30.01066017150879
47.36932497335129,47.215476989746094
65.92496239024213,65.99079895019531
49.97353914920356,51.06709289550781
65.23198587108786,64.90185546875
67.2605033679244,67.65771484375
54.548595685396016,55.52069854736328
31.227997854207384,30.96181297302246
64.75796223576229,65.14956665039062
66.67429253674813,66.98011016845703
59.76534291503202,59.635040283203125
33.87455176772384,32.64267349243164
29.08816024214906,29.641822814941406
49.34333038588725,50.05929946899414
46.02751569565861,46.408363342285156
44.83308330883528,44.68846130371094
30.530621829974397,30.639202117919922
29.31482915884332,29.46678924560547
29.60849304734359,28.86884117126465
36.217127894674185,37.03013229370117
38.84670088068733,38.129398345947266
49.093399394936256,53.58558654785156
59.3540585562062,59.024635314941406
56.835865216926216,57.7249641418457
64.82410681939902,62.414772033691406
67.84199917924597,66.97488403320312
52.717310305856046,52.07586669921875
40.83802062571797,41.615821838378906
36.64804372477818,36.6725959777832
68.36306047531636,68.0007553100586
68.20303203072814,68.2302017211914
58.91395038046792,59.88079071044922
62.782013186516096,62.209800720214844
63.771169882161544,62.754608154296875
51.49556635427619,52.74195098876953
68.49704095077217,68.51953125
32.848966982364246,32.823787689208984
47.61741195255139,48.981292724609375
46.20134810947709,45.88262176513672
55.36617404081248,56.601318359375
50.70706010862418,53.273292541503906
39.965135525949655,40.042762756347656
55.72874394353449,57.29148864746094
52.01576443074846,55.8421630859375
65.2639074925592,64.182373046875
51.13046376066565,52.6501350402832
51.78383964745559,51.47785186767578
65.29553445031621,64.24397277832031
42.453867352130274,42.35283660888672
50.18776949288524,49.74317169189453
38.94713335244248,38.957000732421875
52.45033193874063,53.41200637817383
69.89905798763581,69.31854248046875
57.56534718444841,58.96916198730469
53.69473667483982,53.53325653076172
58.36612216153356,59.1257209777832
35.57334518212212,35.960411071777344
37.72311173121714,36.82011032104492
37.64478546000001,36.86444091796875
61.71722338048511,62.14225769042969
29.428755141985803,30.16260528564453
49.561101742331886,50.41004943847656
34.39136810683667,33.22313690185547
45.054246245839614,46.328765869140625
54.90694706962352,54.712806701660156
48.916900611852434,49.09745788574219
44.83750069725924,45.7491569519043
55.85173383112509,56.155460357666016
35.6170213605351,35.770835876464844
43.38653927829954,43.92792892456055
51.0914924761301,48.73539733886719
45.72031055020568,44.03456115722656
57.63934198615858,56.53968048095703
58.911311992681846,62.34941101074219
59.92694757337783,60.24748611450195
32.91977773513569,32.47883605957031
47.80804363817107,48.969268798828125
32.54263955100221,31.192411422729492
64.92287022555023,64.66634368896484
47.53966264085125,46.480873107910156
45.909449386704125,48.56231689453125
35.389566129308186,37.91020202636719
47.5815083273126,46.159942626953125
41.05296030254824,41.030094146728516
62.58623959597928,58.084930419921875
37.64478546000001,37.721492767333984
59.66010338429952,58.904136657714844
38.04347463635687,38.58856201171875
49.11116315703551,49.3878173828125
39.882404596380255,39.56784439086914
63.23528349997633,63.49394989013672
43.04208778847559,43.028961181640625
43.52090960574264,42.94654846191406
63.635254572645465,63.32208251953125
40.41360088901249,40.45672607421875
32.36779536541907,30.72911834716797
38.1868,38.050193786621094
48.07667737009062,51.06220245361328
59.41067188908266,58.0230712890625
30.96008034452966,31.72066879272461
29.54588021522396,29.518810272216797
64.06700343613272,63.332763671875
50.672727837910045,51.744606018066406
34.429328677138166,35.21113586425781
41.73199666049575,41.250274658203125
53.819083756078705,53.84912109375
64.53877505199773,62.89983367919922
47.33734668405191,47.070091247558594
51.32136627454557,51.173709869384766
55.07811209470873,55.479522705078125
37.807625734596336,39.50251388549805
35.12073660042837,35.61625289916992
41.994700837838955,44.10626983642578
53.91635767610085,54.002296447753906
34.46488100777538,34.976966857910156
54.43383068615477,51.88637924194336
31.78088931767847,32.672828674316406
39.377467735334086,38.257049560546875
51.284005704390246,48.7271728515625
56.63505731436452,57.26115417480469
52.960760426492826,54.40431213378906
55.256126012783454,54.62957000732422
55.888515673176165,56.34601593017578
60.48693296828932,61.81732177734375
51.08985707577433,49.476139068603516
51.720219661915024,51.812400817871094
30.020850803163015,29.928007125854492
45.64689911110377,45.582794189453125
48.30223733833916,48.498802185058594
61.9609997342106,63.82685852050781
38.99089689210818,38.773597717285156
46.67305808424237,47.875770568847656
60.09484126986938,60.49864959716797
46.16367513410924,46.174842834472656
64.67472442850256,65.95030975341797
59.36510239727104,60.514339447021484
34.28682592972547,34.152915954589844
48.70554326522018,48.24858093261719
38.88879500837128,36.936622619628906
62.598793902805994,62.290992736816406
55.79784844917393,56.26298522949219
39.63027540029844,40.037940979003906
57.858130925268576,57.6905517578125
61.3105940531883,62.76471710205078
59.775232730111846,58.73783874511719
68.79156211190002,67.86503601074219
66.94475051133091,67.09650421142578
38.74193684035757,39.762168884277344
47.57163831837732,47.309852600097656
47.04480536372572,46.48590850830078
34.06147278722609,34.6989860534668
35.38021895888316,35.50382995605469
60.20843032125022,60.15890884399414
55.3402961328553,55.727439880371094
68.58173004392819,68.60438537597656
42.79572307970359,42.01499938964844
68.75866697252266,68.5682373046875
32.5633156479863,31.79494285583496
29.36884642322949,29.83336639404297
69.67280254823152,68.55538177490234
56.83259655710181,57.71263885498047
39.19151053750152,39.44647979736328
53.387383784900635,53.61805725097656
55.01683297856641,54.501129150390625
59.92609631605224,58.711788177490234
33.94836253649071,31.310617446899414
41.54744280509095,41.250389099121094
65.1942143933801,50.448001861572266
68.87870006625526,68.551025390625
64.90346842422142,65.13081359863281
35.42961278403307,37.70531463623047
53.188529113047366,53.808135986328125
56.94851429455876,56.416988372802734
40.12184169803052,40.10749053955078
59.6964079913573,58.747337341308594
39.84031966869479,39.040313720703125
53.51382665621121,54.25407409667969
57.76429338537689,57.549800872802734
41.20814846139221,40.546878814697266
67.64165647752985,66.22908782958984
59.72872980037099,60.96976089477539
65.94752317074136,66.36194610595703
49.19284943975045,48.326690673828125
42.79849572409974,43.02906799316406
58.89853438009368,59.7403564453125
60.6424920012596,60.820316314697266
55.46801709586289,56.311683654785156
56.337374985740794,55.58367919921875
29.376387905022767,30.017839431762695
43.13159978235974,44.33927536010742
37.64478546000001,38.36167526245117
57.52746652257532,58.43590545654297
29.32278425229606,31.13825798034668
58.011612413835,57.36341857910156
29.695068723664125,29.324947357177734
30.239775026167905,30.747745513916016
36.83684942466055,37.39502716064453
57.62662212855209,56.97135925292969
58.50185664659006,57.219566345214844
38.932499218329205,39.631317138671875
54.0405834836327,54.34819030761719
31.086669496143088,31.041650772094727
49.445001387687874,49.792327880859375
65.00687906273818,65.28546905517578
55.13447148618577,55.9030876159668
52.20851662600966,51.723716735839844
59.06177951108257,59.7924919128418
33.5835394318616,34.11759567260742
41.64699204701944,41.90461730957031
32.86608023649352,31.664783477783203
45.730262913374176,46.86774444580078
47.70631225214302,47.26161575317383
47.800256232477615,48.110984802246094
66.90891886799042,66.97720336914062
36.67354657701345,35.76300811767578
45.84412411947981,45.40338134765625
34.40626409741771,32.75496292114258
48.0785330550546,63.797271728515625
45.00145947774285,46.328582763671875
35.62592621915341,34.12067413330078
41.78384260133252,43.0921630859375
33.560920653210104,31.903112411499023
38.254663188358414,38.06658935546875
48.21831703980081,49.6546630859375
55.9598613124562,55.979713439941406
63.554377578283365,63.92803955078125
38.1868,38.3203239440918
54.426698415890975,54.074954986572266
41.63799606853704,42.92829132080078
31.74286550974856,31.4663143157959
33.491782520120104,32.77572250366211
43.436413109821245,43.24516296386719
54.51504478269616,55.591819763183594
46.79137501890519,46.45051574707031
52.24269883451223,51.47535705566406
53.76669279075719,53.8125
60.96849267759452,62.203102111816406
52.41305661468981,53.088050842285156
49.39312548317932,48.02783203125
38.658280781563846,40.24277877807617
64.84216391667897,65.72173309326172
40.11199519839192,38.76880645751953
50.19839002391356,49.90949249267578
42.47686802764402,42.04493713378906
56.1031677723847,58.273529052734375
38.1868,37.8858528137207
36.12605717385063,36.917396545410156
68.36391581740665,68.52186584472656
62.55447553502192,63.138336181640625
53.098599940397854,54.01231384277344
44.347233179703515,45.97894287109375
53.71505573644802,53.04554748535156
61.61087157463186,62.45299530029297
50.196531477005976,50.9351806640625
32.43361985332139,32.120941162109375
44.64619394436094,43.975914001464844
67.10665242401707,66.3849868774414
45.28638671608653,44.20707321166992
61.07536314165445,46.74705505371094
51.325086295551245,51.019126892089844
29.76598899972093,29.53885269165039
61.430509232016774,61.55584716796875
47.24018186057607,45.33720397949219
29.66375682510679,29.682756423950195
29.334822938784228,30.24529457092285
36.49220354419125,35.93873596191406
39.50550408226353,40.78606414794922
31.527564950885896,30.566177368164062
53.68937313202345,56.74988555908203
59.96518026654797,59.49376678466797
29.68903429484797,29.441753387451172
63.84470557743492,62.986175537109375
69.08022395992923,68.55978393554688
59.74874465805796,59.605934143066406
60.23922178184608,60.37683868408203
53.11799833529671,52.75741195678711
29.354184609245333,31.069435119628906
47.75065379825688,48.3150520324707
65.94827315533144,65.5262680053711
55.19182619834463,56.35005187988281
43.933146971610256,43.6708869934082
49.487129681806,48.785396575927734
55.85782283312011,55.365013122558594
54.86039124603453,55.34349822998047
51.749332033963256,52.35777282714844
55.168344094889456,52.73670196533203
63.25622201631498,63.419883728027344
48.86324112631022,46.40668869018555
32.77912256237582,32.31167221069336
62.34977852713554,62.962249755859375
42.10254705375289,43.45610809326172
54.68040511258174,56.32002258300781
46.64676620470288,46.42951965332031
31.18988950253237,32.014591217041016
44.65887486740312,44.620941162109375
47.57993391277752,47.10047149658203
38.600669313038495,38.003883361816406
40.56518385121317,39.25069808959961
58.570105826170256,57.89789581298828
54.60837875528757,55.340087890625
54.97252466364774,55.168983459472656
32.02694011505822,31.78437614440918
59.49006615108599,57.67144012451172
47.14199630060875,47.62908172607422
49.81313621949257,50.50020217895508
55.686762179065006,56.37532043457031
56.49856689025231,57.66059875488281
46.28556712298256,42.891937255859375
30.18019214401889,30.356224060058594
35.236322887494886,35.58674621582031
51.55377753812749,51.89634704589844
48.53607712850894,49.88917541503906
53.92113690020427,54.79716491699219
37.64478546000001,37.12635803222656
55.39594742870279,55.46546936035156
37.64478546000001,37.91563034057617
48.06493278800854,46.871219635009766
53.86575388687981,54.025543212890625
56.05048690499276,56.40851974487305
56.22974356077844,56.78590393066406
53.97029588006889,58.91962432861328
45.87905833954554,48.34773254394531
64.61948412164179,64.48141479492188
56.480454122056734,56.53429412841797
61.63653923312535,61.20684051513672
37.64478546000001,37.765933990478516
41.5713982571136,42.118324279785156
34.21002396833751,34.41457748413086
40.910906743402464,39.91073226928711
48.69492094851408,49.082725524902344
36.11273891076058,35.70207214355469
68.80565516254545,68.46199035644531
56.51051042693161,56.62683868408203
31.290427148422072,29.608030319213867
45.53120691287564,47.87871551513672
60.98625501768568,60.997406005859375
64.20081347622573,63.72705078125
42.39761796545523,41.20549392700195
67.5932348105853,67.12744903564453
51.76426045856692,56.18450164794922
59.674601075197,59.2828369140625
